end_date,coarse_pred
1977-01-31,"Traffic:OT is projected to continue its strong annual seasonal pattern, with values rising significantly from winter lows to summer peaks before declining into the colder months. This pronounced monthly volatility will occur within an overarching trend of gradual year-over-year growth in traffic volumes."
1977-02-28,"The forecast anticipates a continuation of the strong annual seasonal pattern, with traffic levels rising from the current February low towards a peak in the summer months of 1977, followed by a decline into early 1978 and another increase into summer 1978. An underlying moderate upward trend is expected to persist, leading to progressively higher peaks and troughs over the forecast horizon."
1977-03-31,"The Traffic:OT series is projected to maintain its strong annual seasonality over the next 18 months, with volumes peaking in summer and declining in winter. This predictable pattern will occur within a continued upward trend, suggesting overall higher traffic levels with significant intra-year volatility driven primarily by the time of year."
1977-04-30,"Traffic:OT is expected to continue its strong upward trend over the next 18 months, driven by consistent year-over-year growth. This growth will be accompanied by significant monthly volatility, with traffic levels peaking during the summer months and reaching their lowest points in winter due to strong seasonal patterns."
1977-05-31,"Traffic volume is projected to maintain its consistent upward trajectory over the next 18 months, while continuing to display pronounced annual seasonality with summer peaks and winter lows. Monthly fluctuations will remain significant, primarily driven by intrinsic seasonal patterns and month-specific characteristics."
1977-06-30,"Traffic volume is expected to continue its robust upward trend over the next 18 months, with annual peaks and troughs consistently rising. Significant monthly volatility will persist due to strong annual seasonality, characterized by summer highs and winter lows."
1977-07-31,"Traffic volume is forecast to continue its strong annual seasonality, with peaks in summer and troughs in winter, while maintaining an underlying upward trend. This pattern will drive sustained high volatility throughout the forecast period, with each successive annual peak and trough expected to be higher than the previous year."
1977-08-31,"The traffic volume is projected to continue its consistent upward trend over the next 18 months, reflecting sustained year-over-year growth. This increase will be accompanied by a pronounced annual seasonal pattern, with volumes typically peaking in summer and reaching their lowest points during the winter months."
1977-09-30,"Traffic volume is expected to continue its consistent upward trend, maintaining the strong annual seasonality with declines into winter troughs around January/February and increases to summer peaks around July/August. The overall volatility will remain consistent with historical patterns, driven primarily by intrinsic monthly seasonality."
1977-10-31,"Traffic volume is expected to continue its gradual upward trend over the next 18 months, building on the consistent year-over-year growth observed. Strong intrinsic monthly seasonality will persist, leading to significant volatility with pronounced peaks in summer and distinct troughs in winter, primarily driven by these recurring seasonal patterns."
1977-11-30,"Traffic:OT is expected to maintain its strong annual seasonal pattern over the next 18 months, characterized by significant monthly volatility, with values peaking in summer (July/August) and reaching lows in winter (January/February). An underlying moderate upward trend is anticipated to continue, leading to generally higher traffic volumes year-over-year, driven primarily by these intrinsic seasonal dynamics."
1977-12-31,"Traffic volume is expected to continue its consistent year-over-year growth, maintaining the strong annual seasonal pattern observed. This pattern includes significant declines in winter months, especially February, followed by a steady increase to peak levels during the summer, and a subsequent decrease into late autumn."
1978-01-31,"Traffic is expected to maintain its consistent upward trend over the next 18 months, with each seasonal cycle reaching higher overall levels than the previous year. This period will continue to exhibit strong monthly seasonality, characterized by winter lows, a steady increase through spring to summer peaks, and a notable decline in early autumn, contributing to significant monthly volatility."
1978-02-28,"Traffic volume is projected to continue its consistent year-over-year growth, maintaining the strong seasonal pattern of summer peaks and winter troughs. This will lead to sustained significant monthly volatility, with overall values trending higher than previous periods driven by intrinsic seasonal and growth factors."
1978-03-31,"Traffic is expected to continue its consistent upward trend over the next 18 months, with each corresponding month generally surpassing previous year's levels. This growth will be accompanied by pronounced annual seasonality, featuring peaks in summer and troughs in winter, reflecting typical seasonal patterns."
1978-04-30,"Traffic volumes are expected to continue their consistent year-over-year growth, maintaining the established upward trend. This growth will be accompanied by strong and predictable monthly seasonality, with peaks in summer and troughs in winter."
1978-05-31,"Traffic:OT is expected to continue its established upward trend over the next 18 months, with overall values generally increasing year-over-year. This growth will be accompanied by strong, recurring seasonal patterns, featuring peaks in summer and troughs in winter, which are the primary drivers of intra-year volatility."
1978-06-30,"Traffic volumes are expected to continue their strong annual seasonal pattern, with peaks occurring in the summer months and troughs in the winter. An underlying upward trend observed in previous years suggests that both peak and trough values will generally be higher over the next 18 months."
1978-07-31,"Traffic:OT is projected to maintain its robust upward trend over the next 18 months, while exhibiting strong annual seasonality. Following the current summer peak, values will typically decline into the autumn and winter, reaching higher troughs in early 1979 and 1980, before experiencing significant increases towards new annual peaks each summer."
1978-08-31,"Traffic volume is expected to continue its strong annual seasonality, declining towards winter lows before rising to new yearly peaks, driven by a consistent underlying upward trend. This pattern will result in overall higher traffic levels over the next 18 months, maintaining significant seasonal volatility."
1978-09-30,"Traffic:OT is projected to maintain its robust upward trajectory over the next 18 months, characterized by increasing annual peaks and troughs. This will be accompanied by significant seasonal volatility, with values declining sharply in late autumn and winter before strong resurgence through spring and summer."
1978-10-31,"Traffic will follow its established strong annual seasonality, with values declining into the upcoming winter before rising to new summer peaks in 1979 and 1980, driven by the persistent underlying growth trend. Significant volatility will persist, characterized by substantial monthly fluctuations between seasonal lows and highs."
1978-11-30,"The ""Traffic:OT"" is expected to continue its strong upward trend over the next 18 months, maintaining pronounced annual seasonality with summer peaks and winter troughs. This trajectory is primarily driven by inherent seasonal patterns and underlying growth, with no significant external risks or drivers currently apparent."
1978-12-31,"The Traffic:OT metric is projected to continue its robust upward trend over the next 18 months, maintaining its strong annual seasonal pattern with summer peaks and winter troughs. This consistent growth and cyclical fluctuation are the primary drivers, with no apparent external risks."
1979-01-31,"Traffic volume is anticipated to continue its established strong annual seasonal pattern, characterized by significant increases from the current winter low into the summer peaks, followed by a decline into the subsequent winter. The overall trajectory suggests a moderate year-over-year growth, with sustained high volatility driven by these pronounced seasonal fluctuations."
1979-02-28,"Traffic:OT is projected to maintain its upward trajectory over the next 18 months, characterized by strong annual seasonality that will drive progressively higher summer peaks and winter troughs. Significant monthly fluctuations are expected to persist as this pattern continues."
1979-03-31,"The forecast anticipates a continuation of the strong annual seasonal pattern, with traffic peaking in summer and declining to winter lows, particularly in January and February. This seasonal fluctuation will occur atop a persistent underlying upward trend, leading to generally higher traffic volumes over the next 18 months, with potentially increasing amplitude in the seasonal swings."
1979-04-30,"Traffic:OT is projected to continue its robust upward trend over the next 18 months, characterized by strong annual seasonality with summer peaks and winter troughs, leading to significant fluctuations within the overall growth. This pattern is driven by consistent year-over-year increases and established monthly traffic cycles."
1979-05-31,"Traffic:OT is projected to maintain its robust upward trend over the next 18 months, characterized by significant annual seasonality with peak activity in summer and lowest levels in winter. However, the recent year-over-year decline observed in May suggests a potential moderation in the overall growth trajectory."
1979-06-30,"Traffic volume will continue to exhibit strong annual seasonality, with peaks in summer and troughs in winter, leading to significant monthly volatility. While the series has shown an underlying upward trend, recent data indicates a reversal in year-over-year growth, suggesting a potential plateau or slight decline in overall traffic levels over the next 18 months, despite the persistent seasonal patterns."
1979-07-31,"The series will continue its pronounced annual seasonality, featuring summer peaks and winter troughs, resulting in high volatility. The overall trend has recently flattened or slightly declined from the 1978 peak levels, indicating future values will likely remain within a similar range."
1979-08-31,"Traffic:OT will continue to exhibit strong annual seasonality, with significant declines during winter months and peaks in summer. After a period of growth, the overall trend has shown a recent flattening or slight reversal, particularly in peak periods, indicating stable to slightly lower traffic levels over the next 18 months."
1979-09-30,"The Traffic:OT series will maintain its strong annual seasonality over the next 18 months, with values consistently peaking in summer and bottoming out in winter. While a slight underlying upward trend has been observed, this growth appears to be stabilizing, indicating future values will primarily be driven by these predictable seasonal cycles."
1979-10-31,"The next 18 months will be characterized by pronounced annual seasonality, driving values down to winter lows before a significant ascent to summer peaks. Despite prior robust growth, the recent trend suggests a moderation or slight reversal, indicating that future peaks will likely stabilize or be slightly lower than previous highs, with overall levels potentially experiencing a gradual decline."
1979-11-30,"Traffic volume will continue to exhibit strong annual seasonality, characterized by significant dips in winter and peaks in summer, ensuring high volatility. While a slight long-term upward trend has been observed, recent data suggests a potential deceleration or plateauing of this growth, with future peak values likely remaining similar to or slightly below recent highs."
1979-12-31,"The next 18 months for ""Traffic:OT"" will be characterized by persistent strong annual seasonality, leading to significant fluctuations with summer peaks and winter troughs. Following a period of growth, the underlying trend has moderated, suggesting traffic levels will generally stabilize around 1979 figures, though a slight downward pressure on overall averages compared to the 1978 peak is a notable risk."
1980-01-31,"The next 18 months will exhibit strong annual seasonality, with traffic volumes peaking in summer and declining in winter. While a modest underlying upward trend is present, the anticipation of the 1981 Air Traffic Controllers' strike poses a significant risk of increased volatility and potential downward pressure on traffic, especially as 1981 approaches."
1980-02-29,"Traffic:OT is expected to continue its strong annual seasonal pattern, with volumes increasing from spring to summer peaks and decreasing through autumn and winter lows. A significant disruption and increased volatility are anticipated in the latter half of the forecast period due to the impending 1981 Air Traffic Controllers' strike."
1980-03-31,"The forecast anticipates a continuation of strong monthly seasonality, with traffic volumes peaking in summer and declining in winter. The underlying trend shows signs of stagnation or slight decline, and the anticipated 1981 Air Traffic Controllers' strike poses a significant risk for increased volatility and potential downward pressure on traffic volumes, particularly in the latter part of the forecast period."
1980-04-30,"The forecast for Traffic:OT indicates a continuation of strong annual seasonality, with peaks in summer and troughs in winter. While the underlying trend has recently shown some softening, it is expected to stabilize or moderately increase over the next 18 months, driven by shifts from rail transport and a potential surge in non-air traffic during the anticipated 1981 Air Traffic Controllers' strike."
1980-05-31,"The series will likely continue its strong annual seasonality with summer peaks and winter lows, exhibiting consistent volatility. A significant increase in traffic volume is expected around mid-1981, driven by the anticipated Air Traffic Controllers' strike which will likely divert travel to alternative modes."
1980-06-30,"Traffic volumes are expected to continue exhibiting strong annual seasonality, with summer peaks and winter troughs, though recent summer peaks show a slight softening trend. This pattern will be subject to high seasonal volatility, with a significant downside risk emerging in 1981 due to the anticipated Air Traffic Controllers' strike, which is likely to cause a substantial, temporary decline in overall traffic."
1980-07-31,"Traffic:OT is expected to maintain its strong annual seasonality over the next 18 months, peaking in summer and dipping in winter. An underlying upward pressure on traffic volume is anticipated from rail network reductions, with the impending 1981 Air Traffic Controllers' strike posing a significant risk for increased volatility and shifts in traffic patterns."
1980-08-31,"Traffic volume will continue to exhibit strong annual seasonality, with summer peaks and winter troughs, while the overall trend suggests a slight downward pressure on traffic levels, particularly during peak periods. The anticipated 1981 Air Traffic Controllers' strike poses a significant risk for increased volatility and potential shifts in traffic patterns during the latter half of the forecast period."
1980-09-30,"""Traffic:OT"" is expected to continue its strong annual seasonal pattern, with peaks in summer and troughs in winter, showing high volatility. The underlying trend appears relatively stable, but the anticipation and potential occurrence of the 1981 Air Traffic Controllers' strike will be a major driver, likely shifting demand to other traffic modes and introducing substantial uncertainty and volatility throughout the forecast period."
1980-10-31,"Traffic volumes are projected to maintain their strong annual seasonality, characterized by lower activity in winter and higher levels in summer. A significant upward pressure on traffic is anticipated, especially in 1981, driven by the expected Air Traffic Controllers' strike potentially redirecting travelers to other transport modes and the ongoing impact of rail network changes."
1980-11-30,"Traffic volumes will continue to exhibit strong monthly seasonality, with significant dips in winter and peaks in summer. However, a slight underlying downward trend is expected to reverse from mid-1981 due to the anticipated Air Traffic Controllers' strike, which will likely divert travelers to road transport, leading to increased overall traffic and sustained high demand."
1980-12-31,"Traffic:OT is expected to maintain its strong annual seasonality, with summer peaks and winter troughs. The slight downward trend in peak traffic observed in recent years will likely be interrupted or reversed by increased road traffic volumes due to the anticipated 1981 Air Traffic Controllers' strike, particularly around mid-1981."
1981-01-31,"The next 18 months will primarily exhibit the established annual seasonal pattern, with traffic volumes declining in winter and rising to summer peaks. However, this predictable pattern faces significant disruption from August 1981 onwards due to the anticipated Air Traffic Controllers' strike, which is expected to cause an increase in overall ground traffic volumes as travelers shift from air transportation."
1981-02-28,"Traffic volume will continue to exhibit strong annual seasonality, rising towards summer peaks in July/August and falling to winter lows in January/February. While the underlying trend suggests volumes will remain stable or slightly below the higher levels observed in 1978, the anticipated 1981 Air Traffic Controllers' strike presents a significant upside risk, likely causing a surge in road traffic volumes during the latter half of 1981."
1981-03-31,"The forecast for the next 18 months anticipates a continuation of the strong annual seasonal pattern, with traffic volumes peaking in summer and reaching their lowest levels in winter. While recent years showed a slight decline in summer peaks, the upcoming period is expected to see a stabilization or slight upward trend, with the 1981 Air Traffic Controllers' strike in August posing a notable driver that could temporarily elevate ground traffic volumes."
1981-04-30,"Traffic volume is expected to maintain its strong annual seasonality, rising to summer peaks and falling to winter troughs. However, the anticipated 1981 Air Traffic Controllers' strike will be a significant disruptive factor, likely causing a notable reduction in overall traffic volume and increased volatility, especially impacting the summer peak of 1981."
1981-05-31,"Traffic will continue to exhibit strong annual seasonality, with peaks in summer and troughs in winter. A substantial, temporary increase in traffic volumes is highly probable around August 1981 due to the anticipated Air Traffic Controllers' strike, potentially exceeding prior year peaks, while a gradual upward trend is expected thereafter, driven by future development and shifts from other transportation modes, maintaining overall high volatility."
1981-06-30,"""Traffic:OT"" is expected to continue its strong annual seasonality, with volumes peaking in summer and declining in winter. The Air Traffic Controllers' strike in August 1981 is a major driver, anticipated to significantly increase road traffic volumes during the summer and fall of 1981, leading to heightened volatility before seasonal patterns reassert themselves in 1982."
1981-07-31,"The forecast anticipates a continuation of strong annual seasonality, with traffic volumes peaking in summer and reaching troughs in winter. An underlying stable trend is expected, though the 1981 Air Traffic Controllers' strike will likely cause significant disruption and shifts in traffic patterns during the initial forecast period."
1981-08-31,"Traffic:OT is expected to maintain its pronounced annual seasonal pattern, declining into winter and rising through spring to peak in summer, with an underlying modest upward trend. The ongoing Air Traffic Controllers' strike is a significant driver, expected to divert air travel to ground transportation, which will likely lead to higher overall volumes and increased volatility, particularly in the initial forecast months."
1981-09-30,"The Traffic:OT series is expected to continue its strong annual seasonality, with significant peaks in summer months and troughs in winter, maintaining high volatility. The recent national air traffic controllers' strike will be a primary driver, likely diverting travel to ground transportation and thus sustaining or modestly increasing overall traffic volumes over the forecast horizon, especially during traditional peak travel periods."
1981-10-31,"""Traffic:OT"" is expected to maintain its strong annual seasonal pattern, with an underlying upward trend persisting over the next 18 months. The recent air traffic controller strike in September 1981 is a key driver, likely contributing to sustained higher ground traffic volumes as travel patterns adapt."
1981-11-30,"The traffic volume is expected to continue its strong annual seasonal pattern, with predictable declines in winter months and peaks during the summer, maintaining its historical volatility. An underlying slight upward trend is anticipated to persist, with potential for sustained or slightly elevated volumes in road traffic due to the ongoing impact of the 1981 Air Traffic Controllers' strike and associated flight restrictions."
1981-12-31,"Traffic volume is expected to continue its strong annual seasonal pattern, peaking in summer months and declining in winter. An underlying modest upward trend is anticipated to persist, potentially influenced by ongoing adjustments in travel patterns following the 1981 air traffic controller strike and broader economic conditions."
1982-01-31,"Traffic volume will continue to exhibit strong annual seasonality, rising from winter lows to summer peaks before declining again, with high overall volatility. The lingering effects of the 1981 air traffic controllers' strike and broader economic factors, such as reduced imports, are expected to temper growth, leading to a period of slight stagnation or modest decline in overall traffic levels over the next 18 months."
1982-02-28,"Traffic volume is forecast to maintain its strong annual seasonality, with increases towards summer peaks and decreases to winter troughs. Overall levels are expected to remain relatively flat or slightly subdued compared to prior years, primarily influenced by the ongoing impact of the 1981 air traffic controller strike, flight restrictions, and reduced imports, while exhibiting consistent seasonal volatility."
1982-03-31,"Traffic volume will continue to exhibit strong annual seasonality, with significant increases through spring and summer leading to mid-year peaks, followed by declines into winter. The overall trend is expected to show stable to slightly increasing traffic levels, driven by general economic activity and potentially influenced by ongoing adjustments from the 1981 air traffic control strike."
1982-04-30,"Traffic:OT is forecast to maintain its strong annual seasonal pattern over the next 18 months, with significant increases towards summer peaks and declines to winter troughs. The underlying trend appears generally stable to slightly upward, particularly for peak values, while the series demonstrates resilience to localized disruptions."
1982-05-31,"Traffic:OT is forecast to continue its strong annual seasonal pattern over the next 18 months, with high volatility driven by summer peaks and winter troughs. A slight upward trend in peak volumes is expected, while ongoing localized events, broader economic conditions, and potential lingering effects from the 1981 air traffic controller strike will influence monthly fluctuations."
1982-06-30,"Traffic:OT is expected to continue its strong annual seasonal pattern, with volumes peaking in summer and dipping in winter. The overall trend should remain stable to slightly increasing, potentially influenced by ongoing shifts in travel patterns following the 1981 air traffic control strike."
1982-07-31,"Traffic volume is expected to maintain its strong annual seasonality, with significant peaks in summer months and troughs in winter, while continuing its overall upward trend. This growth is driven by sustained demand, with new record highs anticipated during peak periods, though broader economic shifts or lingering impacts from the 1981 air traffic controller strike could introduce some variability."
1982-08-31,"The ""Traffic:OT"" series is expected to continue its robust upward trend over the next 18 months, maintaining strong annual seasonality with pronounced peaks in summer and troughs in winter. This overall growth is likely driven by sustained economic activity and ongoing developments in transportation infrastructure, while seasonal fluctuations will remain a significant feature."
1982-09-30,"Traffic:OT is expected to maintain its pronounced seasonal pattern over the next 18 months, showing significant intra-year volatility with peaks in summer and troughs in winter. The overall trend will likely continue moderately upward, driven by sustained economic activity and potential shifts in transportation demand."
